PID,DEWPOINT_AFFECTED
7287,0.2725004448288078
10254,0.18087267904818066
20526,3.438724472693694e-5
7131,0.10934690622310947
14481,0.00925959930894391
12136,0.22417022831676015
13438,0.2641034072130839
15556,2.1530154394474284e-4
10365,0.09842469825633353
22236,-1.0672018824209318e-16
21159,4.694281938841327e-4
12256,0.15003360714202774
16372,0.18888909347111457
14227,0.048364756677590076
7132,0.024096420416161068
16194,0.2912393276679326
15140,-1.5459855617905306e-16
5091,-1.0672018824209318e-16
12979,0.01863424189319081
3921,7.495223843802177e-4
11625,-1.7832957333041576e-16
28104,-5.009881398621019e-16
18449,0.019021621863782503
16631,0.3990800828910153
19517,-8.854028621385623e-17
14255,0.1318671612213022
1881,-5.009881398621019e-16
1754,-5.009881398621019e-16
5280,0.017720246132407105
1610,-5.009881398621019e-16
831,-5.009881398621019e-16
6274,0.12110551808648368
426,-5.009881398621019e-16
7324,0.46263803298351314
6000,0.1638497429313254
13123,-5.009881398621019e-16
19613,-5.009881398621019e-16
15542,-2.0344836926255994e-16
10503,7.077106484017853e-5
8042,2.3824835437001035e-4
19615,0.15548493008359057
5056,-4.651834473179406e-16
14980,4.5550566360520517e-4
425,-5.009881398621019e-16
7136,-4.1244785364824564e-16
5092,-4.3867687260501497e-16
16457,-2.1760371282653068e-16
3346,-5.009881398621019e-16
5029,3.726897879194742e-4
17521,0.0012533310590393627
4801,4.535497064958764e-4
233,7.827931724010796e-4
17286,-4.871103520542875e-16
7267,0.2812112971929934
9906,-5.009881398621019e-16
5282,3.839043482359944e-5
10824,0.0026859515999678534
15390,-4.760081218080359e-17
3176,-9.714451465470119e-18
6154,9.335403812131076e-4
6004,0.004338992073283337
6783,3.8191668918564523e-4
12247,0.002360506430670434
11259,8.71881930037926e-4
14036,0.14186404793964322
12497,-4.1244785364824564e-16
20617,0.4802843551143059
19614,0.2463664319495472
11957,0.30691586148368377
9219,-5.009881398621019e-16
14016,3.360052606661619e-4
4153,7.95140592240881e-4
20974,0.03046271977320322
6156,0.1836630925645101
21921,0
16628,-5.009881398621019e-16
15927,-4.957145804951324e-16
9406,0.0326523824415324
28103,0.007222275602878557
7217,0.01169131206415836
14201,0.007174102899069742
18410,0.0739392940545289
19028,0.017939194970105207
16334,3.4095121453689816e-4
5393,0.32099680861982804
10870,0
13984,-5.009881398621019e-16
14793,4.8429365698042954e-4
12355,-5.009881398621019e-16
26023,0.007026556687775651
17636,0.010745811974633234
1658,6.949671923014588e-4
16336,0.10067677754932174
6152,0.01219533278635508
4176,-5.009881398621019e-16
8040,2.83149141350494e-4
9550,0.007263872525336274
7443,0.004312891626983579
15391,6.005051979781121e-4
6434,0.23192251101161593
12354,0.0016332351447190122
6636,-3.845535001545386e-16
19088,0.004976640787619978
12999,0.002664731459627115
17504,-1.8873791418627663e-17
237,0.3575684479407281
5516,0.5355776042035834
5281,-9.714451465470119e-18
6844,0.2199888921866315
8295,0.33427839459826236
7762,0.18245355806104757
14632,4.5990710462205057e-4
14633,0.28068060991734245
8209,0.5222341207530744
12851,-5.009881398621019e-16
7216,0.05305816398829987
16001,-5.009881398621019e-16
2586,7.156662343748911e-4
6560,0.424780710801218
9347,7.210587556461575e-5
13344,4.30919308556553e-5
4155,8.78177146665811e-4
13196,0.004479474942795262
13983,5.927421732921684e-5
12943,-5.009881398621019e-16
8211,-5.009881398621019e-16
8407,-5.009881398621019e-16
9858,0.0053095797796465696
13303,9.154641133336816e-4
12135,-2.3245294578089215e-16
6151,-1.7832957333041576e-16
12122,0.0022133560446222595
13122,-4.9127368839663175e-16
9305,3.282799460442852e-4
8041,-5.009881398621019e-16
7147,3.2693788590813203e-4
6387,-5.009881398621019e-16
5262,2.2200670916536213e-6
16374,-6.231126725708691e-17
20698,-5.009881398621019e-16
16373,1.1766516983346686e-4
6385,-5.009881398621019e-16
12942,0
27320,0.05075269473035605
7135,0.0012372342488750293
19288,0.007128773080893373
12119,1.361137302426564e-4
9727,2.974344420700548e-4
20509,0.08747320855901577
5057,3.6488283021557204e-4
15416,4.2923023547966865e-4
16609,0.11956660238229767
14087,-3.985700658404312e-16
14944,0.026205380214062508
27212,0
13630,-5.009881398621019e-16
4728,0.2965298216820997
13826,0.007053332275651278
12134,7.792191640595442e-5
13436,0
16431,0.0015796170036560392
13342,0.15730064464639468
3174,0.001383494706952022
13343,0.007998030054813055
14200,6.163901770038325e-4
9220,-1.0672018824209318e-16
14184,7.264580964123118e-4
11969,-4.957145804951324e-16
13292,-5.009881398621019e-16
282,-9.714451465470119e-18
832,7.802628976608631e-4
16335,-4.821143484434743e-16
6153,-4.994615832032423e-16
18408,1.2423571304795127e-4
1791,-8.854028621385623e-17
12944,6.469412999801713e-4
7148,-5.273559366969494e-18
5395,0.5138648695128584
7218,0.06454204826372804
17649,0.038066810857626594
19515,0.0013243165514292483
6318,-3.942679516200087e-16
15107,0.4538640794553463
6155,-4.533873276812983e-16
6467,0.3140279426439265
7069,0.004991166431931497
12245,0.040224207337607946
7702,0.11902358162540233
6001,0.024444736984848933
17187,0.3756698768154116
9712,0.0019296668914863925
9067,-3.942679516200087e-16
7701,9.655653696302956e-4
17520,-4.787836793695988e-17
235,-1.5265566588595903e-18
13194,-1.5459855617905306e-16
11258,0.3172499289590736
6531,-3.4638958368304885e-16
7268,1.531914074467469e-5
18211,0.18554796010993121
18559,0.1620087673034574
9541,0.26677123986641393
7673,0.01648074134265332
20546,0.17159696064540395
16884,0.15918836203867115
9272,-2.9379276789143207e-16
26021,-2.3245294578089215e-16
7067,0.11116075810931783
6150,-5.009881398621019e-16
3370,0.22368911203823338
15525,0.012346556373796704
17203,0.06866579568602046
11626,0.12666619345579144
5088,-3.8871683649688296e-16
12137,0.11812471416334423
8210,0.040207375762988946
7066,0.11886387258780942
3575,-7.563394355258879e-17
279,0.003210455549830066
11937,9.648330642206436e-4
7286,0.11461904618455679
12246,-1.0672018824209318e-16
13121,-9.714451465470119e-18
16585,0
8059,-5.009881398621019e-16
5261,-4.957145804951324e-16
337,0.001611287589619822
10823,-5.009881398621019e-16
5058,-1.8873791418627663e-17
10648,0.021262417420251832
6315,-1.8873791418627663e-17
6845,0.15273916124162806
15544,0.5161301714996482
6435,0.1830830468775792
6846,0.044584313326337846
6532,0.008028786592363606
17518,0.2505111407926267
10367,0.29398237717052395
15928,0.008864727672324359
8950,0.20152357468843532
7065,0.18515598725767288
6267,0.05706374188370722
4525,2.955958787900449e-4
11901,4.1716687446602987e-4
2574,0.10727655871055472
15803,0.4485593293082228
13197,0.16867774295218768
16156,0.036359243749123
15106,8.252590125604392e-5
8176,0.09796829127498212
7068,0.020129061556943606
16333,0.002953835744820096
6530,0.12609912618860092
11731,6.309679522146165e-4
15804,0.3227675943015362
6528,0.002895973330694493
5396,0.0018517382447411663
4177,0.15966748347606324
8322,4.64255275175865e-6
5089,-5.009881398621019e-16
7063,-3.9593328615694647e-16
5090,-4.994615832032423e-16
6192,0.028882392947429877
3368,0.15268958563232635
11218,0.2489007483868476
7204,-1.5265566588595903e-18
9713,0.24066814655046376
6529,4.0493157838766077e-4
12123,0.019819764445065856
6558,0.17596877220822418
14707,4.0308935752268076e-4
12998,-4.0745185003743244e-16
9716,0.005661599386683097
9715,0.45848933925057084
6600,0.140830293647655
11214,0.01497710386577948
19518,0.012175592670378831
2573,0.0010363737325489865
13195,-3.942679516200087e-16
15415,0.0032097862989684455
4156,0.002494916404860914
7215,-1.3877787807814457e-17
15230,0.016838528277218375
9907,0.4013485691709377
16157,5.948619963985893e-4
4522,3.2516802652743826e-4
14942,8.40236363511084e-4
10437,0.098974705901935
7134,0.0029526964333258425
9728,0.16895395251517878
20847,0.4189914351995753
21256,0.11280101975085077
7133,0.13749233820006398
14198,0.28499446419689395
19616,0.32074735183648656
14943,0.16771789763436942
19087,0.01215883785445462
7064,5.711262580497439e-4
13437,0.01503389607376343
6601,0
27299,0.025117583006919533
6194,0.053740246077387574
10252,2.8727953903305708e-5
14580,0.1430903020244583
6559,1.9503314950952672e-4
16568,-4.957145804951324e-16
16569,0.015773325017815587
16158,0.3248591642972174
17492,0.003022265047710583
16318,0.08285302580617879
16480,0.2513709457585585
5022,0.041439299646551894
3993,-3.942679516200087e-16
3987,0.4608652468726311
17529,5.374823570397545e-4
8027,-5.009881398621019e-16
7192,0.05643955886586225
6496,-1.0144662887512367e-16
16465,0.0834213280459981
8317,0
3995,1.1987991395391583e-6
5027,-5.009881398621019e-16
7199,-5.009881398621019e-16
17717,-5.009881398621019e-16
6489,0.12773398950082437
5021,0.053525370541689925
6913,0.07302077238171041
6183,5.947361711411459e-4
5391,1.200019310645728e-4
5996,0.0014536717901353507
18893,0.030090482240359654
7202,-4.510281037539698e-16
5054,0.3730837617227977
5995,0.06906016851874458
3998,-4.9960036108132046e-17
8019,0.03258578210437637
18914,-1.0672018824209318e-16
14570,0.005513918571111082
17716,-5.009881398621019e-16
17714,-6.231126725708691e-17
6306,1.3729223182043505e-5
18500,0.21873024127599394
6599,0.15378663544425622
5023,0.491402494730273
17498,0.4435481531424004
15331,9.17303960975465e-4
14268,0.0013898895795128783
17408,0.08385832538251553
14269,0.33287214060789777
5025,0.46331055265449256
17407,0.2249474135613836
3991,0.014867969046050852
6182,0.05448360798448257
17525,0.05047306050888569
16482,0.2853705095278523
16321,0.14807607877530557
5052,0.09433860197548088
7198,-1.790234627208065e-17
6310,0.172084279503458
8021,-5.009881398621019e-16
16485,-4.760081218080359e-17
16320,0.34040443212930227
17530,0.1171960217425782
17523,0.15710508415051933
17510,-3.8635761256955447e-16
6382,-4.994615832032423e-16
6491,-1.7832957333041576e-16
5236,0.0011469771782324457
3990,0.2708037179069864
19766,1.2987587122512912e-4
6383,5.02115777798247e-4
5999,2.621663303676976e-4
6071,5.666751551401999e-4
17728,-9.714451465470119e-18
17726,-1.0505485370515544e-16
18715,2.562806566506622e-4
6379,-3.7692071686024065e-16
18501,-4.003741782554471e-16
5887,-7.563394355258879e-17
16324,0.10042763872331255
18685,0.036556437929415514
17495,2.6876649929411106e-5
6494,0.12676911221259052
17509,0.1490637914623875
3999,0.002670321179861351
17512,1.1956324580151348e-4
5024,0.6224325785535855
18716,-5.009881398621019e-16
5053,0.06585355651489638
17729,0.31586904540218064
14678,-4.773959005888173e-16
5993,0.03541082918508441
16464,0.10368009814069473
3984,0.1035547925478986
5890,1.4515645335919162e-4
8018,0.23570821522002075
17754,-5.009881398621019e-16
16317,4.012135561186821e-4
6187,4.8312940314723863e-4
5050,0.5694681358761028
3982,0.2078284989572261
5888,-5.009881398621019e-16
6497,-4.768407890765047e-16
5994,0
18497,-1.0505485370515544e-16
18503,-5.009881398621019e-16
5992,9.35908169794239e-5
18494,0.5136811628811236
7761,-4.871103520542875e-16
6490,-5.009881398621019e-16
3992,-5.009881398621019e-16
14680,0.44908340582011097
16812,0.3084603379304344
15769,0.3786855484392179
16316,-4.0745185003743244e-16
17493,-2.6700863742235013e-16
13546,-1.0144662887512367e-16
6314,0.28570041918101674
3997,-3.942679516200087e-16
3994,7.95140592240881e-4
16337,0.05619553331748944
14677,0.2032384185852119
4000,0.08381206527377712
16487,0.06141754925686868
7200,-7.563394355258879e-17
6191,1.457051483450697e-5
17715,0.21827215040385062
14270,0.5822877032399486
17409,0.5179386779012333
16486,0.22212994714886708
3996,-4.9127368839663175e-16
18903,0.1457509107613848
14679,-4.3867687260501497e-16
18687,0.30694459252608586
19762,0.3697170089233732
16615,3.729447376040612e-5
8022,6.720105213283159e-5
18704,-3.3889557826682906e-16
6492,0.23400022283252325
16323,0.22477224012725064
17508,0.2808796182349373
17403,0.35920937074242004
5998,0.20925982126670672
16463,9.123120535556348e-5
6498,-5.009881398621019e-16
6309,-4.994615832032423e-16
19034,0.24009090193812518
6371,4.30919308556553e-5
5055,4.388128274944392e-5
18711,0.22513056964372066
16322,0.16229068456527698
18495,0.32474613529779084
18689,0.10135731655030016
6311,-2.3245294578089215e-16
16481,0.23884911886312982
3986,0.0520306077351519
15731,2.5443622382320273e-4
16483,9.75720691909035e-5
5997,0.003784915761806554
18513,0.16947824531210925
17730,0.20800135469308106
17497,0.15813868808409917
14965,-5.009881398621019e-16
17753,0.2885802967263648
5028,0.2201366397512172
17524,-3.057276654061525e-16
3988,-5.009881398621019e-16
6493,-5.009881398621019e-16
17405,0.0013613469350338425
17533,0.48469907127982564
17527,0.10816083241876308
16484,0.32432913650147766
14681,0.16129429931098607
17532,0.1496923768537273
5889,0.1204626029307541
16614,0.03312060927469993
3985,0.02298532830785273
16466,0.2919765988291812
6380,-5.009881398621019e-16
7631,0.27074220927009707
19669,0.17449496271844203
3989,0.10597521063129832
5891,2.5676550303947206e-4
6495,0.2460837946527346
18690,0.3731746072223697
16319,-3.942679516200087e-16
16613,0.03401215129095577
15918,-5.009881398621019e-16
3983,-5.009881398621019e-16
5051,0.001720784846529532
15347,-5.009881398621019e-16
5026,0.17933589810808723
1530,6.48161469598879e-4
19874,-3.942679516200087e-16
17789,3.391065121350012e-4
16721,0.007056871267558054
5590,-4.510281037539698e-16
19465,1.0845124290371946e-4
6292,-5.009881398621019e-16
12782,9.025272078249728e-5
1529,-5.009881398621019e-16
17734,-4.733713421245511e-16
7984,0.010825790421703261
16469,3.668405081758702e-4
18579,0.09426142868820171
160,-4.9127368839663175e-16
5308,-2.1760371282653068e-16
14790,1.8285400268723204e-4
15540,-2.0344836926255994e-16
18440,0.019940507577087478
14705,-4.495015470951103e-16
17598,0.0011233958395303223
5598,-5.009881398621019e-16
17790,-5.009881398621019e-16
2049,-5.009881398621019e-16
10915,0
6838,0.09981262726802471
21187,-7.563394355258879e-17
4488,1.028077724940292e-4
1139,-5.009881398621019e-16
9044,-4.639344464152373e-16
20106,0.018520042792174816
16034,-5.009881398621019e-16
16617,-2.6700863742235013e-16
1102,0.001296146878628298
2048,0.00642305357436973
19813,-4.533873276812983e-16
21285,-3.942679516200087e-16
8308,-5.009881398621019e-16
21467,0
13674,-1.5265566588595903e-18
21824,0.10328112311656897
434,2.671201592641445e-4
21528,0.09713187847406736
620,-5.009881398621019e-16
15345,0.2752824521070133
6677,-5.009881398621019e-16
242,-9.714451465470119e-18
8180,8.804408553515025e-5
16347,2.0561554498828112e-4
3781,-5.009881398621019e-16
10912,-4.821143484434743e-16
5602,2.2200670921540544e-7
536,-5.009881398621019e-16
4558,1.3502394342290864e-5
1596,-6.231126725708691e-17
22583,-5.009881398621019e-16
20287,-2.0344836926255994e-16
20843,7.31330374922968e-4
17925,3.207790141537522e-4
14569,9.804590060094571e-5
23616,-4.510281037539698e-16
2279,-5.009881398621019e-16
14545,-9.714451465470119e-18
27,-4.957145804951324e-16
6269,5.702461866539571e-4
2277,-2.0192181260370036e-16
21663,0.17518943452052047
1103,-5.009881398621019e-16
1982,5.9342132188424935e-5
2534,-5.009881398621019e-16
13321,-4.1244785364824564e-16
27210,3.1138984329849047e-4
6565,0.3394019344555154
20506,0.030830750134415177
672,2.8155985989048045e-4
1104,0.002692800049732689
20346,0
310,-5.009881398621019e-16
12798,-4.682365606356598e-16
24342,2.2497458145200614e-4
18010,0.014388488924466297
2429,3.807675841942362e-4
5601,4.9620756047669826e-5
19937,0.04577340957994884
1526,-4.830857935900213e-16
1518,8.203125303930274e-4
6268,0.005387880230489866
4502,0.16448816516738007
7071,0.042777048071342555
13656,3.80350621012662e-4
344,-5.009881398621019e-16
491,3.237385131355217e-4
19086,4.73691656576622e-4
4557,-9.714451465470119e-18
114,-4.994615832032423e-16
1960,0.166624658613205
9137,0.14562347747306434
3957,-4.9127368839663175e-16
5983,-5.009881398621019e-16
16725,-5.009881398621019e-16
3657,2.2200670921540544e-7
3539,0.0013288637468399913
162,5.562089541215061e-4
309,-2.6853519408120976e-16
375,-1.5265566588595903e-18
670,-5.009881398621019e-16
523,0.003814576086657513
3414,-5.009881398621019e-16
3658,2.1436547984543114e-5
27888,0.10056074100836071
20543,-5.009881398621019e-16
297,-5.009881398621019e-16
21437,0.0033863637378604055
1527,-5.009881398621019e-16
27887,5.071373930660176e-4
19286,-4.760081218080359e-17
6504,8.083896655751887e-4
11954,-5.009881398621019e-16
18483,0.08963572099105126
5532,0.018007280634147582
15330,0.25375836564177273
13821,0.04156640672021832
19876,0.07247933937630799
11955,0.051403653981871834
6428,-5.009881398621019e-16
16722,0.08042759365700183
5751,0.10419471691103155
4833,0.014013421150613926
14704,-3.3195668436292183e-16
12495,-5.009881398621019e-16
1961,0.2769079686312532
19875,0.049728251108568336
16719,0.11910767611807817
14938,1.0854609971771844e-5
12939,2.9511314693855736e-4
12941,-5.009881398621019e-16
18484,0.0030136020497782893
20844,0.2169476629457261
15917,0.17056100010020686
18011,0.10773167937053742
1979,0.006490856091068784
20107,0.013563229172306615
18895,-3.845535001545386e-16
20643,0.33491587714897514
3165,0.1818242791759328
20524,1.2717868150463995e-4
15257,-2.3245294578089215e-16
10914,0.06335184228679092
6251,0.03009653631180888
636,0.08670137854621288
686,-5.009881398621019e-16
12849,-2.4966140266258206e-16
27314,0.13079560505047996
18640,0.08712442138327571
16192,0.35991726253320067
14791,0.029056334257754658
15752,2.2880215586466502e-4
10191,0.09107903615874927
19685,0.052339502168667
13503,0.0010588736354763249
8377,1.0168389565675201e-4
18641,0.11061629823715938
20520,0.1133399524458547
20560,0.057414559413881426
23840,0.002661124524920632
17800,0.14687160571948124
21664,-3.845535001545386e-16
15767,0.5343929509324715
5600,0.15820271835296199
8892,0.060484145285765616
13982,-3.4638958368304885e-16
12055,0.0819363547296969
17597,0.1626964960095871
12977,-9.089951014118469e-17
2086,-4.871103520542875e-16
20845,0.0017927319497346578
21128,0.06750594364551123
27983,0.07477821117055714
19936,0.1587474806772715
13,0.0010893494498094107
1173,9.2949317548479e-4
6562,0.0942741213948464
28590,2.02074417074846e-4
19935,0.05463930814971456
6762,0.08898652630994555
19709,0.21705348225144516
20347,0.09318315612720994
1911,0.1569470292321326
2536,0.003714319933059048
7122,0.050985291913954595
19450,-5.009881398621019e-16
4305,0.1566960240260494
139,0.034498970633436835
7676,5.4981176017388e-4
19052,0.012003161144431472
27884,1.2585908977871902e-4
18485,0.3134499359365408
2796,-5.009881398621019e-16
17718,0.03508537044461025
14463,-1.3877787807814457e-17
3645,0.006778783373556427
14657,-4.253541963095131e-16
1898,-3.985700658404312e-16
13320,-5.009881398621019e-16
6657,0.13676217282580985
19452,0.22503012290441032
2953,0.0012310807650498347
19734,-4.830857935900213e-16
21201,0.39928593936060713
19641,0
9015,0.166861593373341
2280,0.4636190559630125
19285,0.1902476598847306
19071,0.16872914300111502
4958,0.0010315049773574063
19464,1.7535135903846825e-4
402,2.6758251263604027e-4
1176,-3.942679516200087e-16
5451,9.297507293164642e-5
7679,0.24767022300924776
22318,0.07814942175808214
11722,0.20376327119695875
1174,3.7474707113125114e-5
14792,4.694281938841327e-4
4832,0.0658426126846621
17595,0.1469120420896471
2050,0.0015170104655088496
1796,-4.760081218080359e-17
296,0.19741501080000648
138,3.3377675478237915e-5
22620,3.3377675478237915e-5
401,0
19644,0.19767773847571765
509,0.023448992851774375
1797,1.357776352658746e-4
16618,0.04421374808700433
311,2.83149141350494e-4
1868,0.002558868561867853
23842,0.22310550944344218
25,0.16201754607192556
45,-4.533873276812983e-16
6250,-4.994615832032423e-16
21662,0.0023925106738765965
6930,3.6237426018628224e-5
582,-2.9379276789143207e-16
8484,0.030876889859626777
9409,3.6300872876859723e-4
15714,0.3342870179635005
920,-1.0505485370515544e-16
5213,0.2871766401386832
18012,-3.4638958368304885e-16
20564,0.2172383827297701
9392,-2.002564780667626e-16
6294,-5.273559366969494e-18
22584,0.09398669022706332
1900,0.1535718449234206
22319,0.01933821906404711
14400,8.679495506775232e-4
325,0.09418241435453759
18506,-4.495015470951103e-16
205,-5.009881398621019e-16
19589,0.20365520192284564
1798,4.665687144035646e-4
6104,5.4603012200947906e-5
6658,5.159366727548113e-4
47,1.362168161933572e-4
20544,-2.0344836926255994e-16
493,-4.941880238362728e-16
22602,0.2896614037604241
140,0.19102132782083628
13322,0.017953455744546824
16723,-4.760081218080359e-17
19440,5.327820824107852e-4
983,0.14529553115072494
19209,0.06087010389972305
2428,-2.6700863742235013e-16
19934,0.09617733908342878
14426,1.5229593940304555e-4
3956,0.2524418839785591
1292,-4.957145804951324e-16
4752,0.05382561515031945
243,-5.009881398621019e-16
4956,0.18120648094749947
1595,1.475188549103576e-4
19283,-4.733713421245511e-16
18629,0.29041991636626036
23615,0.38299984579391044
6767,0.2410946221632209
19568,0.10178613221319718
2153,0.0979052491442813
1836,1.646215505988949e-4
28591,0.1858718989772573
6545,-4.760081218080359e-17
18952,0.038675327112568623
21188,0.10755468953233628
13773,-5.009881398621019e-16
13976,0.09957515431887798
15408,0.08518323347699058
22317,0.18057295361934694
17799,5.873880848542651e-5
14675,-5.009881398621019e-16
27313,0.2170680636064415
21782,-4.3867687260501497e-16
16720,2.4065538669422722e-4
14963,0.002187357255767787
3659,-4.957145804951324e-16
11956,0.30981582974506877
18126,0.4198170423177689
4940,-4.1244785364824564e-16
15751,0.15189990701268763
16718,0.3206889139517621
21665,-2.9379276789143207e-16
22081,0.1725752489823783
9391,8.203125303930274e-4
19735,-2.6895152771544416e-16
19466,0.0015009128072046344
23613,0.11181197386556713
27984,0.00628950435794868
20888,0.3736745341052028
12,1.5958137277052433e-4
8833,-5.009881398621019e-16
5212,0.018542487024785625
619,0.03539581558153903
27985,0.09889825819680938
7259,9.766111697769378e-5
21200,-4.748978987834107e-16
19873,0.16756942692606372
7219,0.005082967622856692
14703,0.09847577469353917
12493,0.18410300110158698
8486,0.1587099918627536
21130,0.35353060107938683
583,-5.009881398621019e-16
618,-1.0672018824209318e-16
13981,0.3392944951969257
1981,5.985312508843959e-6
20754,0.0015025158217301376
137,0.3195783561474951
12494,0.5622052770337829
14937,-9.714451465470119e-18
19284,0.006658972986278769
14,-4.100886297209172e-16
4753,-3.4638958368304885e-16
15258,-5.009881398621019e-16
15572,0.5168397291441863
1958,2.715597559383494e-4
22582,0.42664414773167886
23841,0.48168655969819163
18439,0.20098303806630888
21129,0.5295463639480082
20345,0.15050374776637657
161,-5.009881398621019e-16
6678,-5.009881398621019e-16
312,9.657403409406712e-6
20641,0.3133027182777376
3166,-4.9960036108132046e-17
20541,6.515571066458272e-4
9043,-5.009881398621019e-16
555,-4.957145804951324e-16
4834,0.003105975945513061
14464,0.11314482158062641
14676,-3.9593328615694647e-16
4939,8.428711434818866e-4
4848,-5.009881398621019e-16
13544,-1.8873791418627663e-17
20344,-4.830857935900213e-16
19838,0
21600,-4.821143484434743e-16
22876,0.005476178653994721
1333,0.20679419922230255
4835,-5.009881398621019e-16
16326,-4.748978987834107e-16
19877,0.12701083294024385
3538,-5.009881398621019e-16
1420,-5.009881398621019e-16
526,-4.957145804951324e-16
7072,0.001687662985068793
20519,0.24362661475581893
635,0.0010407919659334152
299,0.06421456811852616
1901,0.3698438796529174
4849,3.662328779642049e-4
113,0.30307308878307426
19281,7.560480515948486e-5
19208,0.5848299228752818
13545,0.14991471055322309
17596,4.735051500456657e-4
436,-5.009881398621019e-16
8773,0.05374184606896391
1419,-5.009881398621019e-16
159,0.10371692389207057
9138,0.1055227238583786
1142,0.06179108528405575
21435,-2.3245294578089215e-16
524,0.0011308152159965495
298,0.0020589165210553265
5309,0.04095796229947501
6931,0.06053637747608142
112,8.860595472989779e-4
1899,0.14464680053229267
24341,-4.654610030740969e-16
6957,-5.009881398621019e-16
16724,0.5332563708664325
19282,-4.760081218080359e-17
19841,3.450455412218323e-4
9662,0.051897457358825
9393,0.2620319235311585
2535,0.07595539221429823
7373,-3.4638958368304885e-16
1959,-3.552713678800501e-17
18894,-5.009881398621019e-16
8485,0.007576719125766347
4489,-4.760081218080359e-17
23074,5.359136996179667e-5
23614,0.03264216855842562
1480,0.5207132389404114
6507,0.17397195058806447
1912,-5.009881398621019e-16
9695,-4.510281037539698e-16
6765,0.35430354848146073
3780,-5.273559366969494e-18
21529,0.1394611466052166
1597,0.1473283900319069
24343,0
19258,0.03320357715550659
2051,2.896923909526722e-4
1556,-1.0672018824209318e-16
8774,0.13655860275117498
163,7.04546465904857e-4
23843,-4.957145804951324e-16
2278,-1.5459855617905306e-16
19588,2.2424479401306083e-4
2154,-5.009881398621019e-16
1835,-1.0672018824209318e-16
22432,-5.009881398621019e-16
23560,2.5443622382362806e-4
507,0.08118285587765359
19346,0.09557823809870503
23907,0.18625512949233944
12480,-3.942679516200087e-16
24428,9.798232096615609e-5
343,0.2043654943525237
1864,-4.253541963095131e-16
10514,-5.009881398621019e-16
25069,-4.871103520542875e-16
1759,0.16951306558191492
20406,-2.1760371282653068e-16
1675,-1.7832957333041576e-16
4069,0.06015076636676145
11460,0.4720250774048255
5401,7.560480515948486e-5
11128,0.21666010792970058
15259,-5.009881398621019e-16
12630,0.04487766715465029
27315,-1.5015766408055243e-16
11109,-5.009881398621019e-16
19824,-4.773959005888173e-16
11614,-1.9692580899288713e-16
